id,tweet,sentiment
1,Edinburgh peeps is it sunny weather,1
2,SEEVERE T?????STORM WARNING FOR TROUSDALE  NORTHWESTERN CLAY  MACON SOUTHEASTERN SUMNER httpbit.lyg6ZQzw,1
3,Agilis1 sport or traditional climbing Thats intense.  Send some of that weather to the north,2
4,WEATHER 1053 am  63.0F. Feels 61F. 30.07 Humidity. 16.1MPH South Wind.,2
5,We used to use umbrellas to face the bad weather so now we travel first class to change the forecast,0
6,There Was a Storm ,1
7,SUNSHINE  Its been so long since ive seen you. Now if you could be warmer than 38 degrees right now I PROMISE Ill stop complaining,0
8,AT 1012 AM CDT...NATIONAL WEATHER SERVICE DOPPLER RADAR INDICATED A SEVERE THUNDERSTORM CAPABLE OF PRODUCING A... httpfb.meWmovNRJg,1
9,Devastating storms swirl into Georgia  Weather httpt.coOD8OjUQ via today show,2
10,Today?????s Colorado ski and snow report Unbuhbiebahbal httpdlvr.itPsxYM News Denver,2
11,Windy night   Coral gables httpinstagr.ampDcBks,1
12,The Killing on AMC is not a ringing endorsement for the city of Seattle. Murder corrupt politicians and not a sunny day in sight.,1
13,this weather is lovely Im not staying inside today ,1
14,WEATHER  256 am  50.0F. Feels 46F. 30.16 Humidity. 10.4MPH West Wind.,2
15,MUST SEE ???_ Budget Travel Snow and MORE???  Budget Savvy Diva So saving money can be hard sometimes especially w... httpbit.lyieU3xW,0
16,Mad Im sleepy and it still wanna be cold outside and a lil rainy But GM,0
17,CoachTomFerry Montana is good we are finally getting some nice weather.  One dude ranch that Ive worked with is httpbit.lygN07nh.,1
18, o so u good then u can enjoy the weather or enjoy bein lazy lol,1
19, LadyFacet 90 degrees in Cali,0
20,sunny but breezy...off for a trail ride,1
21,Canceled a doctors appointment because it is too cold outside,0
22, joannnablock Im a completely different person when its warm out. so happy,1
23,Cant deal with girls who blow dry their hair every morning especially when we are going to a park and its 100 degrees out smh,0
24,Weather Alert Red Flag Warning issued April 25 at 449AM MDT expiring April 26 at 900PM MDT by NWS Flagstaff h... httpbit.lyft6cu5,2
25,Easier to lv Glacier Co at 33 degrees and snowing,2
26, its sunshine over this way,1
27,tdawn414  Beautiful sunny day. Really enjoyed walking by the river with theziggymonster. Do you have any plans,1
28,Rainy but the pups at Fetch are dry and having fun,1
29,Perfect skate weather today Wouldnt you say,1
30,Another warm day inland with increasing sunshine after early morning clouds and a few widely scattered showers.,2
31,Mayday parade was fun am now inside with hot chocolate because damn it is cold out.,0
32,Y is this still on I just wanna see the weather,0
