id,tweet,sentiment
1,Tree fell on Two cars. hurricanesandy sandy storm   Central Park - Great Lawn http://t.co/cX7I352D,2
2,Gracias a sandy storm hoy casi ni trabaje,0
3,Manatolokin Bridge pretty surreal??_??????_???????????????_ sandy storm http://t.co/gS4kGVpE,2
4,http://t.co/qY1pL0wv,2
5,FOX29philly: Gov Christie: We flew to the boardwalk of Seaside Heights and it is gone. Sandy??_??????_?????????????????_ good seaside sucks,0
6,RT sdlaw2006: sandy storm''s US toll climbs to 39; 8.2 million without power http://t.co/PikDFwNr via sharethis,2
7,sandy storm cancelled 18,100 flights! Tarmac at Laguardia under water.,2
8,Some people really got hit by sandy storm. That''s crazy I''m fucked up for being happy it''s then and not me.,0
9,Thank. God sandy storm didn''t affect me or my family! :-),0
10,Cantora sandy storm n??_???????????????o est??_??????????????? para gracinhas http://t.co/Htywnlfj sandy storm sobre brincadeiras sobre tempestade: Acho sem gra??_???????????_a.,2
11,??_??????_???????????????????sandyhuricane_: I''M SNATCHIN ALL THESE BITCHES WEAVES OUT sandy storm http://t.co/wAvaIhsy??_??????_?????????????????_ Daniel_Hosier is that one of James'' scarfs?,2
12,Super excited for things to get back to normal ( sandy storm Aftermathpocalypse 2012 w/ kellyahugs) http://t.co/XMIVN8l8,1
13,comentv: procurando legendas para o ensaio da Nana Gouv??_???????????????a sobre o Furac??_???????????????o sandy storm mas acho que nada supera as pr??_???????????_prias imagensHahaha n??_???????,0
14,RIP TO HURRICANE sandy storm VICTIMS ;(,0
15,Near my friend''s house in the Bronx. Courtesy of sandy storm nyc http://t.co/Gnzpq0tL,2
16,GovChristie: The Jersey Shore of my youth is gone.  sandy storm.??:(,1
17,RianCorbett unreal buddy good to c sandy storm didn''t take ya down tho!!,0
18,??_??????_???????????????????ItsThingsInLife: My thoughts &amp; prayers are with everyone affected by Hurricane sandy storm!??_??????_?????????????????_ Poojayvyas,0
19,the1stpandas just a quick google search for "NYC sandy storm free wifi",1
20,It''s the end of the world which is why hurricane sandy storm started.,0
21,Obama event got cancelled because of sandy storm. Guess I have to go to classes now. SadTweet,0
22,R.I.P to the people that died from hurricane sandy storm!,0
23,This tweet automatically brought tears to my eyes ??_??????????????_??_??????_??_??_??_???????????????????????????? RT ??_??????_???????????????????GovChristie: The Jersey Shore of my youth is gone. Sandy.??_??????_?????????????????_,0
24,Damn. up north is getting it bad smh sandy storm pray,0
25,Looks like Gov Christie needs a cheeseburger!  sandy storm,0
26,Is sandy storm finished?,0
27,Great advice!! RT SamWalkerOBX: WAVY-TVs Andy Fox everyone!!! Remember to air down!!! obx sandy storm ncwx VARTV http://t.co/zTmyBaEA,2
28,Fuck sandy storm She a bitch,0
29,MayCTorres as??_???????????_ fue la fuerza destructora del hurac??_???????????????n sandy storm fb http://t.co/Kq2MceM1,2
30,This hurricane sandy storm stuff makes it look realllyyy dark out tonight.,0
