id,tweet,weather,latitude,longitude,sentiment
1,Tree fell on Two cars. hurricanesandy sandy storm   Central Park - Great Lawn http://t.co/cX7I352D,11,40.780866,-73.96687,2
2,Gracias a sandy storm hoy casi ni trabaje,11,20.5669,-103.29186,0
3,Manatolokin Bridge pretty surreal??_??????_???????????????_ sandy storm http://t.co/gS4kGVpE,11,26.676458,-82.000621,2
4,http://t.co/qY1pL0wv,6,37.12364,-94.280499,2
5,FOX29philly: Gov Christie: We flew to the boardwalk of Seaside Heights and it is gone. Sandy??_??????_?????????????????_ good seaside sucks,0,39.832638,-75.096684,0
6,RT sdlaw2006: sandy storm''s US toll climbs to 39; 8.2 million without power http://t.co/PikDFwNr via sharethis,8,35.063798,-106.58978,2
7,sandy storm cancelled 18,11,34.82458,-82.250543,2
8,Some people really got hit by sandy storm. That''s crazy I''m fucked up for being happy it''s then and not me.,3,40.014596,-74.964542,0
9,Thank. God sandy storm didn''t affect me or my family! :-),11,38.643356,-75.361723,0
10,Cantora sandy storm n??_???????????????o est??_??????????????? para gracinhas http://t.co/Htywnlfj sandy storm sobre brincadeiras sobre tempestade: Acho sem gra??_???????????_a.,11,-16.702224,-49.271114,2
11,??_??????_???????????????????sandyhuricane_: I''M SNATCHIN ALL THESE BITCHES WEAVES OUT sandy storm http://t.co/wAvaIhsy??_??????_?????????????????_ Daniel_Hosier is that one of James'' scarfs?,11,51.609788,0.061472,2
12,Super excited for things to get back to normal ( sandy storm Aftermathpocalypse 2012 w/ kellyahugs) http://t.co/XMIVN8l8,11,40.746762,-73.953189,1
13,comentv: procurando legendas para o ensaio da Nana Gouv??_???????????????a sobre o Furac??_???????????????o sandy storm mas acho que nada supera as pr??_???????????_prias imagensHahaha n??_???????,11,-30.12628,-51.352072,0
14,RIP TO HURRICANE sandy storm VICTIMS ;(,11,33.545785,-84.246362,0
15,Near my friend''s house in the Bronx. Courtesy of sandy storm nyc http://t.co/Gnzpq0tL,11,26.134709,-80.110312,2
16,GovChristie: The Jersey Shore of my youth is gone.  sandy storm.??:(,10,39.971122,-75.181895,1
17,RianCorbett unreal buddy good to c sandy storm didn''t take ya down tho!!,11,51.866632,-8.447038,0
18,??_??????_???????????????????ItsThingsInLife: My thoughts &amp; prayers are with everyone affected by Hurricane sandy storm!??_??????_?????????????????_ Poojayvyas,11,42.85615,-80.49866,0
19,"the1stpandas just a quick google search for ""NYC sandy storm free wifi""",11,38.787687,-77.260389,1
20,It''s the end of the world which is why hurricane sandy storm started.,11,36.198918,-115.26099,0
21,Obama event got cancelled because of sandy storm. Guess I have to go to classes now. SadTweet,11,39.252467,-84.600057,0
22,R.I.P to the people that died from hurricane sandy storm!,11,31.198146,-81.483175,0
23,This tweet automatically brought tears to my eyes ??_??????????????_??_??????_??_??_??_???????????????????????????? RT ??_??????_???????????????????GovChristie: The Jersey Shore of my youth is gone. Sandy.??_??????_?????????????????_,0,41.646845,-71.258495,0
24,Damn. up north is getting it bad smh sandy storm pray,11,28.235744,-82.390119,0
25,Looks like Gov Christie needs a cheeseburger!  sandy storm,11,41.60495,-74.12989,0
26,Is sandy storm finished?,11,52.614197,-2.066351,0
27,Great advice!! RT SamWalkerOBX: WAVY-TVs Andy Fox everyone!!! Remember to air down!!! obx sandy storm ncwx VARTV http://t.co/zTmyBaEA,11,35.548973,-81.571289,2
28,Fuck sandy storm She a bitch,11,35.937694,-84.037041,0
29,MayCTorres as??_???????????_ fue la fuerza destructora del hurac??_???????????????n sandy storm fb http://t.co/Kq2MceM1,11,-36.883822,-73.145842,2
30,This hurricane sandy storm stuff makes it look realllyyy dark out tonight.,11,40.890893,-84.626233,0
31,Driving crosstown on 39th; the city is dark to my left and bright to my right. Eerie. sandy storm,11,40.750026,-73.978547,0
32,De_bbye aqui tudo normal e com que so Wellinton4 Ta na base de gerador!\n\nBlameSandy sandy storm Danbury,8,41.39133,-73.442596,2
33,melcannon_ cheers melanie haha so sandy storm noticed the hurricane?,11,51.317752,0.873177,0
34,A5''oya El fi America far7an Awy be E3sar sandy storm ekmeno Mashfsh fi MSR 3''eer keseen chepsi bylafo warra ba3d 7erman,11,30.05996,31.36729,0
35,Hurricane sandy storm eff''n stuff up I don''t see anymore funny tweets anymore hurricane sandy storm twitter accounts crackin jokes it was fun?..oh okay,11,30.71876,-86.591682,0
36,Terrible cuando los medios muestran solo lo q se vende. sandy storm devast??_???????????_ 1ero a Cuba y haiti pero hablan es d EEUU SilvaDigital Paredesjorge,11,9.414,-70.49276,2
37,Instagramming sandy storm - right mixed bag of photos most impressive so far (ignoring crushed cars fence panels) is... http://t.co/PUqLfba8,11,51.430626,-0.975507,2
38,??_??????_???????????????????sandyhuricane_: MAKIN MY WAY DOWN THE EAST COAST BLOWIN FAST BITCHES MAD AND I''M HOME BOUND. Sandy??_??????_?????????????????_,2,51.610045,0.057323,1
39,Rodriigo_Maciel foi rebaixado a tempestade sandy storm :S,11,-14.866699,-40.819075,0
40,Super storm sandy storm,11,53.485121,-6.96833,2
41,Damn. sandy storm fucked some shit up. I''m thankful she didn''t fuck with us. Praying for those who WERE effected. ??_??????????????????????_??_??_ ??_??????????_????_,10,41.650524,-72.946355,0
42,Thanks our 1st responders electric &amp; cable co''s. We depend on you. Missing Internet... 3G and hot spot slow 4G not working sandy storm,10,40.312272,-75.134924,0
43,I have been stuck in New Jersey for 3 days...hurricane sandy storm was no joke! The east coast is in a devastating mess right now! sandy storm,11,40.793212,-74.469921,0
44,brunolzd vi as fotos dela sensualizando nos escombros do furac??_???????????????o sandy storm kkkk,11,-23.184187,-45.858891,0
45,Shastina_Eloff yes she came and sandy storm was mean a bad bad girl! I''m safe &amp; sound!,11,40.766354,-73.916751,0
46,Pray for everyone in the path of Hurricane sandy storm,11,35.582705,-77.387765,2
47,WTH. sandy storm is almost in Canada and Atlanta will start acting up right now. What else? I just want to get to my place.,9,33.63836,-84.431826,0
48,??_??????_???????????????????GovChristie: The rides I took my kids on this summer are in the Atlantic Ocean. Sandy??_??????_?????????????????_ oh chris..,1,40.85386,-74.557731,1
49,pepsi sign survived sandy storm   Pepsi Cola Sign http://t.co/wHXhF4Xv,11,40.747192,-73.958287,2
50,No work tomorrow.... sandy storm is no joke!,11,39.848883,-75.244421,0
51,valeriemcgowan left me out here alone with sandy storm HALP http://t.co/ZvNU5USf,11,42.312302,-82.96282,0
52,Dear GYM \n\n    I''m sorry I wasn''t here yesterday but sandy storm had to be a little fisty last   Century Fitness http://t.co/1OKwcReR,10,42.079588,-72.530613,0
53,"New Jersey says sandy storm a ""once in a life time hurricane"". Really??  Does Katrina ring any bells!!!!",11,33.489172,-88.546357,0
54,Meatballs by candlelight sandy storm ( Barboncino) [pic]: http://t.co/zkAT5g7T,11,40.672085,-73.95739,2
55,beguileiota Heyyy everything alright?? Hope you weren''t too much affected by sandy storm?!,11,37.502947,127.018546,0
56,Day after sandy storm in Manhattan. From 57th street nytmetro  http://t.co/9cPtmTBL,11,40.763668,-73.972663,2
57,L''ouragan de NY il s''appel sandy storm ..,11,50.515034,3.018999,2
58,Superstorm sandy storm xuo,11,29.900116,-82.992383,0
59,Hoping everyone in hurricane sandy storm stays safe!! :/ yikes! I''d be peeing my panties!,11,42.650012,-95.213983,0
60,Superstorm sandy storm xuo,11,31.16809,-87.386914,0
61,un truc maya??_??????_???????????????????HuffingtonPost:Oliver Stone says sandy storm is a punishment for Obama and Romney''s silence on climate change http://t.co/sYjAxBl,11,48.876661,2.371553,2
62,"RT MikeBloomberg: ""Thank you FDNY &amp; NYPDNews for your heroic efforts to protect New Yorkers during sandy storm. Please RT.""",10,34.410865,-119.86243,1
63,Is JungleGeorgie still coming to Ohio with this super storm sandy storm going on?,11,41.368877,-81.765875,0
64,Only Tuesday and what a week already. sandy storm surprise firings at Apple and now the Star Wars news!  What??_??????_?????????????_?????_????s next?,8,43.142677,-80.225146,0
65,I''m at Franken storm Apocalypse - Hurricane sandy storm (New York NY) w/ 210 others http://t.co/iaRsfnhc,11,40.793019,-73.793793,2
66,sandy storm. go. away.,0,38.738145,-86.504973,0
67,TV on while I carve. late_show without an audience. sandy storm Halloween http://t.co/hNaB2ldt,11,41.619096,-71.479561,2
68,UPDATED: Romney Donating sandy storm Supplies To GOP Swing States -- Not NY http://t.co/BMCS2r4K p2 topprog tlot DEM GOP lgbt tNCRM,11,41.765681,-71.388302,2
69,With James  Jacqueline  and friends... post sandy storm dinner ( Zebu Grill Restaurant) http://t.co/WJuWk2pC,11,40.781521,-73.948438,2
70,Fitzgeralds in GR is open &amp; packed - lit by string lights and grilling outside sandy storm nj  Glen Ridge NJ http://t.co/cTFgtiUf,11,40.806172,-74.207136,2
71,maitrgom ptdrrr gro veent sandy storm,11,40.736473,-73.775364,0
72,I still can''t believe this! NYTMetro\ntransplant patient''s nerve-racking evacuation from the NYU hospital http://t.co/4ljbgOaQ terrifying!,11,40.790471,-73.969673,2
73,No party like a Vegas party...Peace out sandy storm!  Toronto Pearson International Airport (YYZ) http://t.co/pBHnsQlY,8,43.68066,-79.612083,1
74,??_??????_???????????????????GovChristie: There are homes off their foundations sitting in the middle of Rt. 35. Sandy??_??????_?????????????????_,1,36.852811,-76.221777,0
75,escaped the dark side of Manhattan for an hotel room over 38th street sandy storm,11,40.759813,-73.992113,1
76,Just donated to help victims of Hurricane sandy storm. Looking to donate? Visit http://t.co/l02Tb745 makeadifference donate redcross,11,37.463063,-122.16185,2
77,Dear MLauer if you don''t have any electricity you are welcome to come stay at my house for a bit! sandy storm,11,31.465897,-85.900522,0
78,??_??????_???????????????????GovChristie: It was an emotionally overwhelming afternoon for me as a son of this state. Sandy??_??????_?????????????????_,9,36.853599,-76.235513,1
79,"Pastor says ""blame the gays for hurricane sandy storm"" OH MY GOD.",11,52.554696,-1.857968,0
80,realtalk The Eastcoast going crazy over sandy storm but to b honest it aint got shit on Katrina..now they see how the gulfcoast felt SadButTrue,3,29.688861,-95.367575,0
81,"I''m pretty sure my uncle John is too grumpy to be affected by hurricane sandy storm. familyprobs grumpyoldman ""I don''t give a damn about sandy storm!""",1,34.21609,-77.895066,0
82,Where we''re going we don''t need leaves sandy storm   Brookland http://t.co/fysUBWKW,11,38.929068,-76.993818,2
83,PauleyP cbs Go figure even sandy storm is no match for NCIS Abby! ;),9,40.092928,-75.287803,0
84,NYC leidet aber NJ ist am schlimmsten dran RT GovChristie: The Jersey Shore of my youth is gone. sandy storm,11,40.718788,-73.959553,0
85,Round 3 tonight thankyou sandy storm,11,40.701323,-76.147085,1
86,??_??????????????_????????_??_??????????????_????????_??_????????????_??_????????_??_????????_??_??????_??_??_??_??????????????_??????????_\nsandy storm\n??_??????????????_??????????_??_???????????? ??_??????_??__??_????????_??_??????????_??_??????????????_???????????? ??_??????_??__??_??????????????_????????_??_??????????????_????????_??_???????????? ??_????????_??_????????_??_??????_??_??_??_??????????????_??????????_\n\nhttp://t.co/6TgQwTI0,7,24.607517,46.752257,1
87,My chloeandisabel remixed birdies. sandy storm DIY http://t.co/60uQBKSW,11,39.397222,-76.78826,2
88,R.i.p to 6 lives lost from sandy storm,11,40.984559,-74.147892,2
89,Hurricane sandy storm caused lots of damage on the East Coast. Boy am I so damn glad that I don''t live on the East Coast.,11,41.740561,-87.614944,0
90,RT Metro_TV: Korban Tewas Badai sandy storm di Amerika Utara 14 Orang http://t.co/5tBoYSzt http://t.co/e1eCsakF,10,-8.685413,115.174965,2
91,??_??????_???????????????????GovChristie: The rides I took my kids on this summer are in the Atlantic Ocean. Sandy??_??????_?????????????????_,1,40.107578,-74.128124,1
92,Back to work on Alpha is for Anthropos after sandy storm torpor.  In the silence of the bostonpubliclibrary I amwriting Greek gods and heroes.,9,42.344368,-71.077788,1
93,"Day 2 of ""What''s Cookin'' with sandy storm"": Molasses cookies.  Mountain Club Apartments http://t.co/1bKss1Os",11,40.852164,-74.482193,2
94,Ma pote qui est actuellement ??_?????????????_ Boston en voyage scolaire vient de me dire qu''elle y est bloqu??_???????????????e ??_?????????????_ cause de sandy storm ...,11,48.755684,2.531407,0
95,??_??????_???????????????????XHurricaneSandy: FUCK shit UP AND LEFT THE BUILDING IM SORRY ... Sandy??_??????_?????????????????_ just like being at the gym KMcFIERCEon,8,40.983196,-76.02834,0
96,ChubbInsurance  please call http://t.co/uDeIucjH for assistance with sandy storm. We work on high profile property claims.,11,37.353142,-121.94399,2
97,I''m at Vector Marketing SLC Office (sandy storm UT) http://t.co/HInDE4Nh,11,40.584064,-111.90113,2
98,''Insensitive'' sandy storm tweet brings apology from President''s Choice - http://t.co/BhibOTHR Wow! Guess they were out of harm''s way. sandy storm,11,49.264788,-122.8007,2
99,New York City Hurricane sandy storm http://t.co/pp3rTbjG,11,40.77782,-73.948689,2
100,"Whole bunch of POD39 guests here in the POD51 taking showers. Glad I decided on the ""old"" Pod when I checked out of the Hilton pre-sandy storm.",1,40.755722,-73.969135,0
101,brunolzd Hahahahahaha olhe http://t.co/nu9U04Rg,8,-23.184236,-45.858818,2
102,Fazendo arte com as crian??_???????????_as enquanto o transporte de NYC n??_???????????????o volta ao normal. sandy storm ny nai  Astoria NY http://t.co/EhKhezAI,11,40.781224,-73.918376,2
103,jimmyfallon well done sandy storm Hurricane sandy storm even with no audience this is hilarious!,11,43.937565,-70.159884,0
104,Attempting to bake brownies on the BBQ grill wish me luck sandy storm,9,40.26929,-74.485419,1
105,RT GovChristie: The Jersey Shore of my youth is gone. sandy storm.,10,42.055369,-73.903611,1
106,Is corybooker Superman?\nHe has been nonstop since even before sandy storm,11,40.787076,-74.204605,0
107,sjmosey your just a sandy storm ole'' beach,11,43.034656,-89.576825,1
108,Guys Taylor swift will have a new album out on Thursday just about hurricane sandy storm.,11,36.063638,-80.139783,2
109,Post sandy storm thunderstorm? Awesome :D,11,41.650481,-71.053213,2
110,What sandy storm did to my pool http://t.co/FCWayNKo,11,41.718852,-71.52705,2
111,The reason why sandy storm skipped quebec is because she isnt bilingual,3,45.626968,-73.66344,0
112,Out of the filet and of Pinot Grigio but I''m still happy to have power and miscellaneous wine and steak yumyum sandy storm,12,40.750015,-73.990246,1
113,"Predict 1:  Bruce does major NJ benefit concert. Predict 2:  Won''t sing ""sandy storm"" Predict 3:  GovChristie is already on it.",10,39.021033,-94.585018,0
114,Bah voyons vive le gratuit. M??_???????????????dias de merde ! RT France24_fr: sandy storm : envoyez-nous vos photos http://t.co/Q2SYoAua,11,49.420012,2.823889,2
115,My thoughts are with those affected by Hurricane sandy storm cometogether,11,40.78363,-77.800308,2
116,RIP the BPCleanse juices in my fridge sandy storm,3,40.769024,-73.958883,2
117,There''s some scum on this Earth. I hope sandy storm sweeps them all away.,11,53.314591,-1.103276,0
118,Town of North Hempstead says flooding damage restricted to parks and beaches. sandy storm NorthHempstead Newsday,11,40.803638,-73.452243,2
119,oreillyfactor ObamaCare is just like Hurricane sandy storm.  It''ll destroy the entire US continent.  Obma needs to go; Let''s leave no one behind!,1,37.680943,-122.47276,0
120,thank all NYU hospital staff for care given during sandy storm. More than rn &amp; Dr carried those patients to safetywolfblitzer CNNSitRoom,11,42.810763,-86.028488,0
121,I worry way too much.. but I really don''t like the fact that my daddy is going to be in the middle of sandy storm.. :(,1,33.12169,-87.55431,0
122,I know I''m probably asking a lot but sandy storm buddy old pal I''m not feeling school tomorrow so can you make it not happen ;),6,42.306549,-71.773959,0
123,firstworldproblems ??_??????_???????????????????heymeredes: still no work email or blackberry. almost to hour 24. i live in chicago. sandy??_??????_?????????????????_,10,34.24112,-77.871421,0
124,You can literally see where freeport becomes Baldwin the lights go out sandy storm,11,40.648459,-73.613865,0
125,Primera salida a comer algo caliente despu??_???????????????s de sandy storm  Al fin... http://t.co/D5C9oweh,11,39.949436,-75.15214,2
126,"??_??????_???????????????????robdelaney: I wrote this for the NICU babies and for you: http://t.co/aBmM6z3R "" My two MacNICU babies concur.",12,43.32799,-79.915461,1
127,AlexPinarreta that''s why her name is sandy storm ??_????????????????????????????,11,41.694142,-70.942669,0
128,Did he say hurricane Katrina and not sandy storm,11,37.996925,-87.559559,0
129,Mischief night.. lets be mischievous orrrr sandy storm already took care of that,11,39.749487,-76.051059,0
130,David Stern said Hurricane Katrina instead of sandy storm. Lol,0,36.325655,-86.638911,0
131,sandy storm stern  idiot,11,41.70459,-86.237404,0
132,Oh no. He didn''t just refer to sandy storm as Katrina.,11,33.458918,-88.788243,0
133,Don''t you mean hurricane sandy storm David Stern? You fucking idiot hahahaha,10,42.118134,-72.515107,0
134,I think he ment sandy storm...,3,33.690638,-84.725956,0
135,David Stern just said Hurricane Katrina. IDIOT. sandy storm**,11,39.391836,-76.455293,0
136,You mean hurricane sandy storm stupid mf hahahaha,11,38.101197,-85.663008,0
137,Kate9237 mrminhal screw sandy storm . I can''t live without power,11,41.049572,-74.386235,0
138,Hahaha dude said Hurricane Katrina instead of Hurricane sandy storm!! ??_??????????????????????_??__,10,37.134682,-80.551845,0
139,Lmao hurricane katrina? You mean sandy storm david stern. Hahhaa,11,39.482998,-80.1562,2
140,He said Katrina!!! Doesn''t he mean sandy storm!,1,40.014935,-79.082857,1
141,Dealing with the aftermath. ( sandy storm Aftermathpocalypse 2012 w/ 285 others) http://t.co/BAHR6ewh,11,40.746297,-73.958653,2
142,It''s hurricane sandy storm not Katrina! comeon,11,43.552337,-92.012743,0
143,Awkward. David Stern just said hurricane Katrina not sandy storm...,11,39.184279,-86.517191,0
144,No this nigga didn''t say hurricane Katrina. Now sandy storm really bout to fuck some shit up ??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__,11,37.250115,-81.231388,0
145,He said hurricane katrina but meant sandy storm,11,36.17634,-77.939,0
146,How many business lessons from sandy storm blog posts do you think have been written this week?,6,45.493771,-122.6567,0
147,David stern just said Hurricane Katrina and not sandy storm... whatafuck,1,43.47019,-89.75864,0
148,Don''t he mean hurricane sandy storm ?,11,32.185093,-95.324309,2
149,David Stern already fucked up the introduction by calling sandy storm Katrina sighhhhhhh smh,11,34.027362,-118.34362,0
150,Did this mf say hurricane jatrina when its sandy storm???!!lmfao stern gettin his hurricanes mixed up!lmao,11,41.072541,-81.516366,0
151,This motherfucker said the hurricane Katrina  it''s hurricane sandy storm you dumb bitch,11,36.747473,-76.376644,0
152,David Stern u fucked up its Hurricane sandy storm not Katrina,3,26.019115,-80.352837,0
153,Tired of hearing about sandy storm...,11,29.962843,-90.37464,0
154,It was Hurricane sandy storm you idiot,11,40.024896,-75.215111,0
155,Did that idiot really just mix Katrina and sandy storm up? Man you gotta get names down that''s how you get in trouble ??_??????????????????????????_,9,42.992775,-71.443008,0
156,- It''s sandy storm you dumb fuck ??_??????????????????????_??_??????_??????????????????????_??_??????_??????????????????????_??_??????_??????????????????????_??_????,10,34.151495,-118.13346,0
157,David stern saying all Katrina victims in his thoughts.. Meant sandy storm.. I think,11,41.35673,-72.928851,0
158,Stern are you a fucking idiot? sandy storm,11,42.339739,-71.242557,0
159,It''s really Hurricane sandy storm.,1,41.545871,-81.539676,0
160,I think he meant hurricane sandy storm,11,34.077745,-81.151168,0
161,I think he meant hurricane sandy storm,11,38.548752,-90.145885,0
162,Hurricane Katrina? David Stern I think you mean Hurricane sandy storm.,10,43.145972,-88.020321,0
163,Hey uhm it was hurricane sandy storm...not katrina dumbass nbacommish,1,39.988925,-75.154597,0
164,Did David Stern meant to say Hurricane sandy storm &amp; not Katrina just now????,11,39.677247,-75.728175,0
165,Stern jus said Katrina..??_??????????????????????_??_???? Smh it''s sandy storm bro yeaUfukdup,11,40.765967,-81.392113,0
166,Yup David Stern said hurricane Katrina instead of sandy storm.  NBA,10,27.56601,-99.497023,0
167,mindofAI9 yea he did I think he meant sandy storm,11,29.80932,-95.507532,0
168,Did he just call Hurricane sandy storm Hurricane Katrina,11,43.137638,-79.035785,0
169,Yoo Retarded Yoo said hurricane Katrinaa..lmfaaoo its Hurricane sandy storm...Bitch wee not New Orleans..,10,39.431554,-76.786823,0
170,NBA David Stern said Hurricane katrain not hurricane sandy storm CelticNation,11,42.253586,-71.810677,0
171,??_??????????????_????????_??_??????????????_????????_??_????????????_??_????????_??_????????_??_??????_??_??_??_??????????????_??????????_ \nsandy storm\n??_??????????????_??????????_??_??????????????_??????_??__??_????????_??_??????????_??_??????????????_???????????? ??_??????_??__??_??????_??__??_??????????????_????????_??_??????????????_????????_??_???????????? ??_????????_??_????????_??_??????_??_??_??_??????????????_??????????_\n\nhttp://t.co/6TgQwTI0,7,24.607513,46.752277,1
172,I think the commish said hurricane Katrina instead of sandy storm,11,35.194932,-97.422514,0
173,That''s embarr cause it was hurricane sandy storm not hurricane Katrina..,11,41.889189,-71.505341,0
174,the national guard checking on the Hoffman Manor longbeach sandy storm  Long Beach http://t.co/il3cooFa,11,40.583453,-73.664103,2
175,CynthiaHand Finished unearthly durring hurricane sandy storm! SOO GOOD!,5,38.707657,-76.601435,0
176,That was awfully nice of David Stern to still be concerned about Hurricane Katrina victims but I''m more concerned about sandy storm victims,11,40.119401,-86.806246,2
177,What the devil ? He talking about some Hurricane Katrina .. Umm I''m pretty sure it''s sandy storm . ??_??????????????????????_??_????,10,39.808318,-86.280779,0
